x1,y1,x2,y2,confidence,class_id,class_name
408.32147,68.37819,571.24066,161.51224,0.85473007,0.0,bicycle
403.255,362.0547,598.1964,436.36108,0.7806306,0.0,bicycle
42.11093,457.8861,214.4201,543.5083,0.7799281,0.0,bicycle
399.1388,258.468,582.119,307.06064,0.75506216,0.0,bicycle
399.3427,290.59967,608.0402,355.1341,0.7282391,0.0,bicycle
11.965439,276.71326,199.15742,332.13672,0.72440344,0.0,bicycle
394.39233,140.29456,569.47705,217.58075,0.7199518,0.0,bicycle
24.860107,383.0268,215.00595,450.88727,0.6665631,0.0,bicycle
398.88947,425.57733,584.74054,519.64166,0.6412295,0.0,bicycle
76.743706,0.0039138794,232.44287,42.27238,0.5729308,0.0,bicycle
436.27798,120.72956,601.12415,184.51703,0.5207127,0.0,bicycle
393.42352,593.69336,578.75903,639.822,0.51939297,0.0,bicycle
429.3885,197.52588,591.883,246.33563,0.3313751,0.0,bicycle
396.04858,572.6146,577.78296,640.0,0.28915665,0.0,bicycle
