x1,y1,x2,y2,confidence,class_id,class_name
410.0434,373.1367,580.585,461.68558,0.85247415,0.0,bicycle
435.84338,429.55988,605.11816,560.0319,0.84731084,0.0,bicycle
372.6513,222.88042,559.77576,328.21417,0.8126806,0.0,bicycle
276.39532,201.98074,424.51154,307.37714,0.80907416,0.0,bicycle
309.2838,0.0,427.79822,91.79434,0.78930694,0.0,bicycle
343.9002,59.636963,506.98712,199.79758,0.7870832,0.0,bicycle
0.0,191.0875,128.32336,255.54953,0.7690649,0.0,bicycle
390.0385,286.50378,606.38727,398.07947,0.75181925,0.0,bicycle
50.787025,484.81775,234.1326,618.6282,0.7465821,0.0,bicycle
0.0,255.24844,137.66135,322.8441,0.73720783,0.0,bicycle
0.7665863,417.04974,163.56926,509.8874,0.7146306,0.0,bicycle
369.91846,132.4227,514.5139,247.2225,0.71248025,0.0,bicycle
0.0,96.59475,130.55856,164.18216,0.68896335,0.0,bicycle
0.0,309.88568,123.25244,389.01556,0.687787,0.0,bicycle
0.0,154.26582,103.23268,205.48518,0.524221,0.0,bicycle
0.09870911,356.81964,151.94565,418.56866,0.36552504,0.0,bicycle
0.0,48.98195,105.60292,124.777054,0.3351129,0.0,bicycle
